Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
10207,Doncaster,170 Ayr St,4,h,SP,Fletchers,14/05/2016,13.9,3108.0,4.0,2.0,3.0,767.0,,1963.0,Manningham,-37.7735,145.1044,Eastern Metropolitan,9028.0
10208,Abbotsford,67 Stafford St,3,h,PI,Biggin,19/08/2017,3.0,3067.0,3.0,1.0,2.0,196.0,,1900.0,,-37.800940000000004,144.99569,Northern Metropolitan,4019.0
10209,Cremorne,34 Green St,2,h,S,Biggin,8/10/2016,2.5,3121.0,2.0,1.0,0.0,146.0,,,Yarra,-37.8274,144.9947,Northern Metropolitan,1123.0
10210,Brunswick West,3 Bakers Pde,3,h,VB,Nelson,27/05/2017,5.2,3055.0,3.0,1.0,3.0,484.0,,,Moreland,-37.75416,144.94491000000005,Northern Metropolitan,7082.0
10211,Newport,16 Blenheim Rd,3,h,S,hockingstuart,18/06/2016,8.4,3015.0,3.0,1.0,2.0,767.0,111.0,1960.0,Hobsons Bay,-37.8466,144.8636,Western Metropolitan,5498.0
10212,Richmond,40 York St,3,h,VB,Jellis,18/03/2017,2.6,3121.0,3.0,2.0,1.0,131.0,76.0,1900.0,Yarra,-37.8132,144.9929,Northern Metropolitan,14949.0
10213,Coburg North,3 Golf Rd,3,h,PI,Jellis,19/11/2016,9.2,3058.0,3.0,2.0,3.0,472.0,134.0,1970.0,Moreland,-37.734,144.9728,Northern Metropolitan,3445.0
10214,Dingley Village,32 Fernhill Dr,4,h,S,Buxton,16/09/2017,22.2,3172.0,4.0,2.0,2.0,566.0,234.0,2000.0,,-37.97215,145.12389,South-Eastern Metropolitan,3940.0
10215,Hawthorn,118/862 Glenferrie Rd,2,u,PI,Marshall,4/03/2017,4.6,3122.0,2.0,2.0,1.0,85.0,82.0,2014.0,Boroondara,-37.8154,145.0369,Southern Metropolitan,11308.0
10216,Burwood,39 Leonard St,3,h,S,Buxton,27/05/2017,10.4,3125.0,3.0,1.0,1.0,583.0,,,Whitehorse,-37.85475,145.12321,Southern Metropolitan,5678.0
10217,Briar Hill,3/25 Williams Rd,2,u,S,Morrison,3/09/2017,16.1,3088.0,2.0,1.0,1.0,180.0,,,,-37.70924,145.11411999999999,Eastern Metropolitan,1390.0
10218,Malvern,9/3 Irving St,2,u,S,hockingstuart,4/03/2017,7.4,3144.0,2.0,1.0,2.0,0.0,,,Stonnington,-37.8597,145.0318,Southern Metropolitan,4675.0
10219,Fawkner,1/80 Argyle St,4,u,S,hockingstuart,24/09/2016,12.4,3060.0,4.0,2.0,3.0,209.0,120.0,1960.0,Moreland,-37.7172,144.968,Northern Metropolitan,5070.0
10220,Gladstone Park,10 Ballard Cl,3,h,SP,Barry,24/06/2017,12.9,3043.0,3.0,1.0,2.0,618.0,,,Hume,-37.6953,144.89837,Western Metropolitan,3285.0
10221,Brunswick,5 McPherson St,4,h,PI,Jellis,16/09/2017,5.2,3056.0,4.0,2.0,2.0,317.0,288.0,2017.0,,-37.75792,144.97218,Northern Metropolitan,11918.0
10222,Newport,37 Alma Tce,3,h,SP,Greg,7/11/2016,8.4,3015.0,3.0,1.0,2.0,316.0,118.0,1960.0,Hobsons Bay,-37.849000000000004,144.8907,Western Metropolitan,5498.0
10223,Clifton Hill,1 John St,2,h,S,Nelson,22/05/2016,3.4,3068.0,2.0,1.0,1.0,103.0,,,Yarra,-37.7898,144.9957,Northern Metropolitan,2954.0
10224,Toorak,2/19 Bruce St,2,t,PI,Kay,19/11/2016,4.6,3142.0,2.0,2.0,2.0,101.0,,,Stonnington,-37.8367,145.0076,Southern Metropolitan,7217.0
10225,Aberfeldie,3/64 Brunel St,3,u,S,Nelson,11/02/2017,9.1,3040.0,3.0,2.0,1.0,309.0,,2007.0,Moonee Valley,-37.7642,144.895,Western Metropolitan,1543.0
10226,Camberwell,3/573 Riversdale Rd,2,t,S,Noel,10/09/2016,7.8,3124.0,2.0,1.0,1.0,93.0,111.0,,Boroondara,-37.8314,145.0611,Southern Metropolitan,8920.0
10227,Ashburton,45 Yuile St,3,h,S,Jellis,10/12/2016,11.0,3147.0,3.0,1.0,3.0,780.0,152.0,1940.0,Boroondara,-37.8599,145.0815,Southern Metropolitan,3052.0
10228,Malvern East,19 Belgrave Rd,3,h,SP,Woodards,7/11/2016,11.2,3145.0,3.0,2.0,1.0,647.0,,,Stonnington,-37.8822,145.0677,Southern Metropolitan,8801.0
10229,Elwood,1/3 Greig Ct,2,u,S,McGrath,22/07/2017,7.2,3184.0,2.0,1.0,1.0,371.0,,,Port Phillip,-37.87872,144.98893999999999,Southern Metropolitan,8989.0
10230,Heidelberg West,2 Pandanus Ct,2,h,SP,Miles,16/04/2016,9.4,3081.0,2.0,1.0,2.0,708.0,,,Banyule,-37.7443,145.0454,Eastern Metropolitan,2674.0
10231,Epping,111 Duffy St,3,h,SP,hockingstuart,22/07/2017,19.6,3076.0,3.0,1.0,1.0,216.0,,,Whittlesea,-37.64151,145.02265,Northern Metropolitan,10926.0
10232,Keysborough,28 Eildon Dr,3,h,SP,Biggin,29/07/2017,25.2,3173.0,3.0,1.0,4.0,540.0,108.0,1980.0,Greater Dandenong,-37.9884,145.15925,South-Eastern Metropolitan,8459.0
10233,Bentleigh East,45 Browns Rd,3,h,S,Woodards,16/04/2016,13.9,3165.0,3.0,1.0,2.0,841.0,,,Glen Eira,-37.9217,145.056,Southern Metropolitan,10969.0
10234,Mooroolbark,4 Bulga St,3,h,S,hockingstuart,23/09/2017,26.5,3138.0,3.0,2.0,1.0,940.0,,,,-37.774029999999996,145.30445,Eastern Victoria,8280.0
10235,Preston,42 Kathleen St,3,h,S,Nelson,27/06/2016,8.8,3072.0,3.0,1.0,1.0,520.0,,,Darebin,-37.7362,145.0232,Northern Metropolitan,14577.0
10236,Hampton,70 Teddington Rd,3,h,S,Buxton,10/12/2016,13.7,3188.0,3.0,1.0,1.0,767.0,,,Bayside,-37.9365,145.02200000000005,Southern Metropolitan,5454.0
10237,Maidstone,1 Gilda St,3,h,S,hockingstuart,27/05/2017,6.4,3012.0,3.0,1.0,2.0,417.0,,,Maribyrnong,-37.78867,144.87396999999999,Western Metropolitan,3873.0
10238,Brunswick East,1 Nunan St,4,h,S,Harrington,3/12/2016,4.5,3057.0,4.0,2.0,2.0,136.0,151.0,1997.0,Moreland,-37.7601,144.9805,Northern Metropolitan,5533.0
10239,Brighton,4/149 Church St,2,u,S,Nick,7/05/2016,11.2,3186.0,2.0,1.0,2.0,232.0,92.0,1970.0,Bayside,-37.9157,144.9973,Southern Metropolitan,10579.0
10240,Prahran,11A Percy St,2,h,S,hockingstuart,12/08/2017,4.6,3181.0,2.0,2.0,1.0,78.0,,,Stonnington,-37.85083,144.99092,Southern Metropolitan,7717.0
10241,Malvern,18 Chandlers Rd,3,h,S,Marshall,13/05/2017,7.4,3144.0,3.0,2.0,2.0,192.0,191.0,2010.0,Stonnington,-37.8654,145.0297,Southern Metropolitan,4675.0
10242,Greenvale,65 Clare Bvd,4,h,S,YPA,27/05/2017,20.4,3059.0,4.0,2.0,1.0,633.0,270.0,2004.0,Hume,-37.63958,144.90267,Northern Metropolitan,4864.0
10243,Williamstown,233 Nelson Pl,4,h,S,Sweeney,27/11/2016,8.0,3016.0,4.0,2.0,0.0,199.0,242.0,,Hobsons Bay,-37.8615,144.9023,Western Metropolitan,6380.0
10244,Strathmore,34 Lind St,4,t,SP,Nelson,18/03/2017,9.7,3041.0,4.0,3.0,1.0,260.0,,,Moonee Valley,-37.7319,144.9195,Western Metropolitan,3284.0
10245,Mitcham,2 Hardwood Ct,5,h,S,Fletchers,23/09/2017,17.2,3132.0,5.0,2.0,2.0,588.0,,1970.0,,-37.81153,145.1855,Eastern Metropolitan,6871.0
10246,St Kilda,17/51 Chapel St,1,u,S,McGrath,16/07/2016,6.1,3182.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.8627,144.9912,Southern Metropolitan,13240.0
10247,Brunswick East,2/38 Ethel St,2,h,S,Jellis,29/07/2017,4.0,3057.0,2.0,1.0,1.0,71.0,47.0,1970.0,Moreland,-37.77169,144.97557,Northern Metropolitan,5533.0
10248,Bentleigh,1/26 Harding St,3,t,SP,Buxton,10/12/2016,13.0,3204.0,3.0,2.0,2.0,333.0,,,Glen Eira,-37.9292,145.0341,Southern Metropolitan,6795.0
10249,Malvern,11/5 Warner St,1,u,S,Jellis,6/05/2017,7.4,3144.0,1.0,1.0,1.0,4721.0,,,Stonnington,-37.8515,145.0372,Southern Metropolitan,4675.0
10250,Newport,65 Speight St,3,h,SP,Sweeney,23/09/2017,6.2,3015.0,3.0,1.0,1.0,344.0,,,,-37.84259,144.8749,Western Metropolitan,5498.0
10251,Kensington,20 Bradfield La,1,t,SA,Biggin,8/04/2017,4.2,3031.0,1.0,1.0,1.0,0.0,46.0,2000.0,Melbourne,-37.7886,144.9253,Northern Metropolitan,5263.0
10252,Albion,12 Coolamon St,2,h,SP,Barry,22/05/2016,13.9,3020.0,2.0,1.0,1.0,534.0,90.0,1950.0,Brimbank,-37.7795,144.8204,Western Metropolitan,2185.0
10253,Cheltenham,6 Shadwell St,3,h,S,Buxton,19/08/2017,17.9,3192.0,3.0,1.0,1.0,584.0,133.0,1960.0,,-37.96402,145.06658000000004,Southern Metropolitan,9758.0
10254,Brighton East,7 Balfour St,4,h,S,hockingstuart,3/09/2016,10.7,3187.0,4.0,2.0,2.0,682.0,240.0,1960.0,Bayside,-37.9205,145.0122,Southern Metropolitan,6938.0
10255,Templestowe Lower,50 Caroline Dr,5,h,S,Barry,26/08/2017,12.4,3107.0,5.0,3.0,2.0,717.0,310.0,1963.0,,-37.7663,145.1132,Eastern Metropolitan,5420.0
10256,Greensborough,67 Alexandra St,3,h,S,Nelson,24/06/2017,16.1,3088.0,3.0,1.0,2.0,1020.0,,,Banyule,-37.70821,145.10405,Northern Metropolitan,8524.0
10257,Oakleigh,32 Stamford Rd,3,h,S,Ray,8/07/2017,12.3,3166.0,3.0,2.0,2.0,655.0,,1960.0,Monash,-37.89542,145.10055,Southern Metropolitan,3224.0
10258,Fitzroy North,13 Seacombe St,2,h,S,Jellis,19/11/2016,3.5,3068.0,2.0,1.0,0.0,0.0,,,Yarra,-37.7848,144.9806,Northern Metropolitan,6244.0
10259,Essendon,59 Hedderwick St,5,h,PI,Nelson,8/10/2016,8.0,3040.0,5.0,4.0,6.0,877.0,378.0,2005.0,Moonee Valley,-37.7491,144.9002,Western Metropolitan,9264.0
10260,Ascot Vale,18 Ascot St,3,h,PI,Nelson,9/09/2017,4.3,3032.0,3.0,2.0,3.0,388.0,92.0,1950.0,,-37.7822,144.92042,Western Metropolitan,6567.0
10261,Essendon,21 Butler St,3,h,S,McDonald,1/07/2017,7.5,3040.0,3.0,2.0,2.0,441.0,,,Moonee Valley,-37.74664,144.92285,Western Metropolitan,9264.0
10262,Brunswick,39 Eveline St,3,h,S,Jellis,8/10/2016,5.2,3056.0,3.0,1.0,1.0,278.0,91.0,1910.0,Moreland,-37.7701,144.9633,Northern Metropolitan,11918.0
10263,Taylors Lakes,7 Hanson Ct,5,h,PI,Barry,27/05/2017,15.5,3038.0,5.0,3.0,2.0,771.0,,,Brimbank,-37.68166,144.77421999999999,Western Metropolitan,5336.0
10264,Moonee Ponds,109 Waverley St,4,h,S,Nelson,8/04/2017,6.9,3039.0,4.0,2.0,3.0,574.0,203.0,1910.0,Moonee Valley,-37.7644,144.9061,Western Metropolitan,6232.0
10265,Camberwell,89 Radnor St,3,h,S,Jellis,4/06/2016,7.8,3124.0,3.0,2.0,2.0,706.0,164.0,1960.0,Boroondara,-37.8457,145.0611,Southern Metropolitan,8920.0
10266,Brighton East,25 Agnew St,4,h,VB,Hodges,22/05/2016,10.7,3187.0,4.0,2.0,4.0,506.0,,1997.0,Bayside,-37.9111,145.0108,Southern Metropolitan,6938.0
10267,Keilor,25 Skyline Dr,3,h,SP,Brad,24/06/2017,14.5,3036.0,3.0,1.0,2.0,722.0,,,Brimbank,-37.72302,144.83434,Western Metropolitan,2339.0
10268,West Footscray,5/2 Ormond Rd,3,t,S,Jas,15/07/2017,6.4,3012.0,3.0,2.0,2.0,125.0,131.0,2013.0,Maribyrnong,-37.80735,144.87361,Western Metropolitan,5058.0
10269,West Footscray,24 Elphinstone St,4,h,SP,Jas,29/07/2017,6.4,3012.0,4.0,2.0,2.0,588.0,,1970.0,Maribyrnong,-37.794579999999996,144.87271,Western Metropolitan,5058.0
10270,Hawthorn,8 Leslie St,3,h,S,Jellis,24/06/2017,5.3,3122.0,3.0,2.0,1.0,362.0,188.0,1890.0,Boroondara,-37.82866,145.04259,Southern Metropolitan,11308.0
10271,Kew,43 Rowland St,7,h,S,Marshall,12/08/2017,5.4,3101.0,7.0,4.0,2.0,725.0,,,Boroondara,-37.81185,145.05387,Southern Metropolitan,10331.0
10272,Mitcham,9 Davison St,3,h,S,Noel,12/08/2017,17.2,3132.0,3.0,1.0,2.0,684.0,,,Whitehorse,-37.827709999999996,145.20763,Eastern Metropolitan,6871.0
10273,Camberwell,19/1295 Toorak Rd,2,u,VB,Jellis,4/06/2016,7.8,3124.0,2.0,1.0,1.0,0.0,56.0,2011.0,Boroondara,-37.8493,145.0877,Southern Metropolitan,8920.0
10274,Camberwell,2/13 Glyndon Rd,2,h,S,Kay,22/08/2016,7.8,3124.0,3.0,2.0,2.0,259.0,,,Boroondara,-37.8357,145.0786,Southern Metropolitan,8920.0
10275,Ormond,2/21 Lillimur Rd,1,u,S,Ray,1/07/2017,11.4,3204.0,1.0,1.0,1.0,1006.0,51.0,2010.0,Glen Eira,-37.90164,145.04138999999995,Southern Metropolitan,3578.0
10276,Springvale,5 Sullivan St,3,h,S,Stockdale,24/06/2017,20.8,3171.0,3.0,1.0,1.0,606.0,,,Greater Dandenong,-37.93861,145.15351,South-Eastern Metropolitan,7412.0
10277,Richmond,304/253 Bridge Rd,2,u,S,Biggin,29/04/2017,2.6,3121.0,2.0,2.0,1.0,3512.0,,2011.0,Yarra,-37.8183,144.9979,Northern Metropolitan,14949.0
10278,Aberfeldie,2/7 Fawkner St,2,u,VB,Brad,18/03/2017,9.1,3040.0,2.0,1.0,1.0,622.0,,1970.0,Moonee Valley,-37.7557,144.8966,Western Metropolitan,1543.0
10279,Flemington,59 Victoria St,2,h,SP,Nelson,10/09/2016,4.4,3031.0,2.0,1.0,1.0,140.0,98.0,1890.0,Moonee Valley,-37.7867,144.9342,Northern Metropolitan,3593.0
10280,Coburg,373 Moreland Rd,2,t,PI,Ray,26/08/2017,6.7,3058.0,2.0,1.0,1.0,600.0,,,,-37.75356,144.9497,Northern Metropolitan,11204.0
10281,Williamstown,105 Dover Rd,4,t,SP,Gunn&Co,24/09/2016,8.0,3016.0,4.0,1.0,2.0,0.0,,,Hobsons Bay,-37.8519,144.8968,Western Metropolitan,6380.0
10282,Fawkner,46 Percy St,3,h,S,Ray,7/05/2016,12.4,3060.0,3.0,1.0,2.0,650.0,112.0,1950.0,Moreland,-37.7076,144.9753,Northern Metropolitan,5070.0
10283,Melton West,24 Marlo Dr,3,h,S,hockingstuart,23/09/2017,31.7,3337.0,3.0,2.0,2.0,524.0,115.0,,,-37.66869000000001,144.55666000000005,Northern Victoria,6065.0
10284,Bentleigh,39 Luckins Rd,4,h,PI,Buxton,7/11/2016,13.0,3204.0,4.0,2.0,2.0,697.0,194.0,1940.0,Glen Eira,-37.9318,145.0474,Southern Metropolitan,6795.0
10285,Prahran,3/122 Williams Rd,2,u,S,Wilson,3/09/2016,4.5,3181.0,2.0,1.0,1.0,0.0,73.0,1930.0,Stonnington,-37.8511,145.0029,Southern Metropolitan,7717.0
10286,Bentleigh East,3 Veronica St,3,h,S,Buxton,7/05/2016,13.9,3165.0,4.0,2.0,2.0,590.0,118.0,1960.0,Glen Eira,-37.9256,145.0757,Southern Metropolitan,10969.0
10287,Brighton,1 Leonie Ct,3,t,PI,Buxton,16/09/2017,10.5,3186.0,3.0,2.0,2.0,709.0,36.0,1960.0,,-37.91414,145.00527,Southern Metropolitan,10579.0
10288,Footscray,202/51 Gordon St,1,u,PI,Burnham,3/09/2016,6.4,3011.0,1.0,1.0,0.0,0.0,,2007.0,Maribyrnong,-37.7911,144.89,Western Metropolitan,7570.0
10289,Noble Park,26 Forster St,3,h,S,iSell,27/05/2017,22.7,3174.0,3.0,1.0,4.0,695.0,130.0,1963.0,Greater Dandenong,-37.96015,145.16618,South-Eastern Metropolitan,11806.0
10290,Reservoir,1/173 Edwardes St,2,u,S,Nelson,27/06/2016,11.2,3073.0,2.0,1.0,2.0,115.0,,,Darebin,-37.7156,144.9977,Northern Metropolitan,21650.0
10291,Brunswick West,81 Melville Rd,3,h,S,Ray,10/12/2016,5.9,3055.0,3.0,1.0,0.0,275.0,119.0,1935.0,Moreland,-37.76300000000001,144.9439,Northern Metropolitan,7082.0
10292,Caulfield North,15/496 Dandenong Rd,2,u,S,Gary,18/03/2017,8.1,3161.0,2.0,1.0,1.0,1092.0,63.0,2014.0,Glen Eira,-37.8647,145.0232,Southern Metropolitan,6923.0
10293,Watsonia,8 Castlereagh Pl,3,h,SP,Barry,22/04/2017,14.9,3087.0,3.0,1.0,2.0,312.0,,,Banyule,-37.7031,145.0773,Northern Metropolitan,2329.0
10294,Ascot Vale,54 South St,5,h,S,Nelson,18/03/2017,5.9,3032.0,5.0,2.0,2.0,521.0,,,Moonee Valley,-37.7778,144.9261,Western Metropolitan,6567.0
10295,Reservoir,29 Byfield St,3,h,S,Nelson,24/06/2017,12.0,3073.0,3.0,1.0,1.0,598.0,,,Darebin,-37.71394,145.00387,Northern Metropolitan,21650.0
10296,Ashwood,2/6 Murra Ct,2,u,S,hockingstuart,22/08/2016,12.2,3147.0,2.0,1.0,2.0,192.0,88.0,2007.0,Monash,-37.8709,145.102,Southern Metropolitan,2894.0
10297,Elsternwick,15 Murray St,4,h,S,Biggin,18/03/2017,8.5,3185.0,4.0,2.0,2.0,661.0,204.0,,Glen Eira,-37.8844,145.0117,Southern Metropolitan,4898.0
10298,Essendon,3/25 Wright St,1,u,S,Brad,8/10/2016,8.0,3040.0,1.0,1.0,1.0,0.0,,1975.0,Moonee Valley,-37.7447,144.9184,Western Metropolitan,9264.0
10299,Bayswater,95 Orange Gr,4,h,SP,Biggin,17/06/2017,23.2,3153.0,4.0,1.0,10.0,993.0,128.0,1966.0,Knox,-37.84688,145.25632,Eastern Metropolitan,5030.0
10300,Carnegie,1/80 Truganini Rd,3,u,S,Woodards,29/07/2017,10.1,3163.0,3.0,2.0,1.0,259.0,115.0,1995.0,Glen Eira,-37.89178,145.0539,Southern Metropolitan,7822.0
10301,Ripponlea,26 Bell St,2,t,S,Chisholm,27/06/2016,7.4,3185.0,2.0,2.0,1.0,66.0,111.0,2005.0,Port Phillip,-37.8813,144.9964,Southern Metropolitan,821.0
10302,Bentleigh East,32a Argyle St,3,t,S,Buxton,16/04/2016,13.9,3165.0,3.0,2.0,1.0,343.0,,,Glen Eira,-37.9112,145.0738,Southern Metropolitan,10969.0
10303,Spotswood,116 The Avenue,3,h,S,Jas,19/11/2016,7.7,3015.0,3.0,1.0,2.0,675.0,,,Hobsons Bay,-37.8261,144.872,Western Metropolitan,1223.0
10304,St Kilda,26/12 Clyde St,2,u,PI,Buxton,4/03/2017,6.1,3182.0,2.0,1.0,1.0,6186.0,,,Port Phillip,-37.8656,144.9782,Southern Metropolitan,13240.0
10305,Preston,15 Watson St,3,h,SP,Love,15/10/2016,8.8,3072.0,3.0,1.0,1.0,472.0,147.0,1965.0,Darebin,-37.745,145.0139,Northern Metropolitan,14577.0
10306,Keilor East,20 College Pde,4,h,S,Nelson,9/09/2017,11.7,3033.0,4.0,4.0,3.0,429.0,,,,-37.74872,144.87558,Western Metropolitan,5629.0
10307,St Kilda,11/74 Barkly St,2,u,S,McGrath,29/04/2017,6.1,3182.0,2.0,1.0,1.0,18.0,,,Port Phillip,-37.8624,144.9823,Southern Metropolitan,13240.0
10308,Heidelberg Heights,39 McEwan Rd,2,h,S,Miles,25/02/2017,10.5,3081.0,2.0,1.0,0.0,837.0,,,Banyule,-37.7389,145.053,Eastern Metropolitan,2947.0
10309,Camberwell,21 Radnor St,4,h,S,Fletchers,8/04/2017,7.8,3124.0,4.0,1.0,3.0,572.0,150.0,1910.0,Boroondara,-37.8411,145.062,Southern Metropolitan,8920.0
10310,Keilor East,87A Wyong St,3,h,S,Nelson,8/04/2017,12.8,3033.0,3.0,2.0,1.0,162.0,115.0,2015.0,Moonee Valley,-37.7308,144.8664,Western Metropolitan,5629.0
10311,Sunshine North,16 Ball St,3,h,S,GL,15/10/2016,13.3,3020.0,3.0,1.0,1.0,668.0,,,Brimbank,-37.7661,144.84,Western Metropolitan,4217.0
10312,Kensington,10 Altona St,2,h,S,Edward,8/10/2016,4.2,3031.0,2.0,2.0,1.0,138.0,126.0,1999.0,Melbourne,-37.799,144.9276,Northern Metropolitan,5263.0
10313,Glen Huntly,22/89 Neerim Rd,2,t,S,Buxton,25/02/2017,10.4,3163.0,2.0,1.0,1.0,0.0,78.0,1970.0,Glen Eira,-37.8866,145.0396,Southern Metropolitan,2403.0
10314,Kensington,2/75 McCracken St,2,u,S,Nelson,22/04/2017,4.2,3031.0,2.0,1.0,1.0,0.0,,1975.0,Melbourne,-37.7928,144.9279,Northern Metropolitan,5263.0
10315,Blackburn,14 Kerr St,4,h,S,Noel,24/06/2017,13.4,3130.0,4.0,2.0,1.0,592.0,,,Whitehorse,-37.81175,145.14213999999996,Eastern Metropolitan,5713.0
10316,Hawthorn,12/48 Oxley Rd,2,u,S,Jellis,24/09/2016,4.6,3122.0,2.0,1.0,2.0,0.0,,,Boroondara,-37.8249,145.0405,Southern Metropolitan,11308.0
10317,Abbotsford,200 Nicholson St,2,h,S,Nelson,28/05/2016,2.5,3067.0,2.0,1.0,0.0,182.0,82.0,1900.0,Yarra,-37.8021,144.9976,Northern Metropolitan,4019.0
10318,Westmeadows,285 Mickleham Rd,3,h,SP,Barry,3/06/2017,16.5,3049.0,3.0,1.0,2.0,532.0,122.0,1975.0,Hume,-37.67949,144.88349,Northern Metropolitan,2474.0
10319,Preston,31 Belgrove St,3,h,SP,Nelson,28/05/2016,8.8,3072.0,2.0,1.0,1.0,713.0,83.0,1960.0,Darebin,-37.7436,145.0191,Northern Metropolitan,14577.0
10320,Watsonia,60 Princes St,3,h,S,Miles,17/06/2017,14.5,3087.0,3.0,1.0,2.0,696.0,,,Banyule,-37.70576,145.07788,Northern Metropolitan,2329.0
10321,Fairfield,45 McGregor St,3,h,PI,Collins,18/06/2016,5.8,3078.0,3.0,2.0,4.0,735.0,,1950.0,Darebin,-37.7706,145.0225,Northern Metropolitan,2970.0
10322,Hampton,2/95 Thomas St,3,t,S,Hodges,24/09/2016,13.7,3188.0,3.0,2.0,1.0,355.0,140.0,1987.0,Bayside,-37.9391,145.012,Southern Metropolitan,5454.0
10323,Keilor,6 Riverside Av,3,h,S,Barry,16/09/2017,14.5,3036.0,3.0,2.0,2.0,725.0,225.0,1970.0,,-37.72465,144.8359,Western Metropolitan,2339.0
