Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Price
21,Glenroy,8 Kalang Rd,3,h,S,Eview,27/05/2017,11.2,3046.0,3.0,1.0,1.0,584.0,153.0,1960.0,Moreland,-37.710159999999995,144.9215,Northern Metropolitan,8870.0,922000.0
22,Elwood,7/25 Kingsley St,2,u,SP,Chisholm,26/07/2016,7.7,3184.0,2.0,1.0,1.0,0.0,65.0,1970.0,Port Phillip,-37.8895,144.9902,Southern Metropolitan,8989.0,582500.0
23,Brunswick,32 Lobb St,3,t,SP,Jellis,25/02/2017,5.2,3056.0,3.0,2.0,2.0,4668.0,126.0,2011.0,Moreland,-37.7687,144.9649,Northern Metropolitan,11918.0,820000.0
24,Ivanhoe,6/105 Locksley Rd,2,u,S,Miles,7/05/2016,7.9,3079.0,2.0,1.0,1.0,0.0,,1960.0,Banyule,-37.7669,145.0505,Eastern Metropolitan,5549.0,490000.0
25,Fitzroy North,24 Apperley St,2,h,S,Harrington,10/12/2016,3.5,3068.0,2.0,1.0,0.0,122.0,,,Yarra,-37.7818,144.9863,Northern Metropolitan,6244.0,1055000.0
26,Sandringham,8/7 Neptune St,2,u,S,Buxton,27/05/2017,15.2,3191.0,2.0,1.0,1.0,0.0,82.0,1970.0,Bayside,-37.95142,145.01977,Southern Metropolitan,4497.0,760000.0
27,Abbotsford,40 Nicholson St,3,h,VB,Nelson,12/11/2016,2.5,3067.0,3.0,2.0,2.0,214.0,190.0,2005.0,Yarra,-37.8085,144.9964,Northern Metropolitan,4019.0,1350000.0
28,Sunbury,35 Oxley St,3,h,S,Barry,3/09/2017,31.7,3429.0,3.0,2.0,4.0,664.0,138.0,1975.0,,-37.581959999999995,144.71066000000005,Western Metropolitan,14092.0,482000.0
29,Brunswick West,42 Whitby St,4,h,S,Nelson,4/06/2016,5.9,3055.0,4.0,2.0,2.0,299.0,,,Moreland,-37.764,144.9454,Northern Metropolitan,7082.0,930000.0
30,Preston,4/1 Furzer St,3,t,S,Nelson,18/06/2016,8.8,3072.0,3.0,2.0,2.0,185.0,115.0,2005.0,Darebin,-37.7287,144.9869,Northern Metropolitan,14577.0,714000.0
31,Heidelberg,22/127 Hawdon St,3,u,VB,Miles,18/03/2017,10.6,3084.0,3.0,2.0,2.0,4497.0,,,Banyule,-37.7529,145.065,Eastern Metropolitan,2890.0,690000.0
32,Rosanna,20 Rowell St,5,h,S,Nelson,3/09/2016,11.4,3084.0,4.0,2.0,1.0,629.0,207.0,1960.0,Banyule,-37.7395,145.0773,Eastern Metropolitan,3540.0,1101500.0
33,Altona,6 Myrtle Gr,3,h,S,RT,16/09/2017,11.0,3018.0,3.0,1.0,3.0,710.0,,,,-37.87182,144.816,Western Metropolitan,5301.0,1248500.0
34,Ivanhoe East,2/3 Rotherwood Rd,2,u,S,Nelson,3/06/2017,7.8,3079.0,2.0,1.0,1.0,0.0,,,Banyule,-37.77127,145.0499,Eastern Metropolitan,1554.0,535000.0
35,Reservoir,66 Elinda Pl,2,h,S,Alexkarbon,8/10/2016,11.2,3073.0,2.0,1.0,1.0,159.0,,1990.0,Darebin,-37.6998,145.0248,Northern Metropolitan,21650.0,380000.0
36,Ringwood North,12 The Summit,4,h,S,Noel,27/05/2017,19.9,3134.0,4.0,2.0,2.0,798.0,,,Maroondah,-37.79395,145.21878,Eastern Metropolitan,3619.0,1085000.0
37,Templestowe Lower,41 Dellfield Dr,4,h,S,Barry,3/12/2016,13.8,3107.0,4.0,2.0,4.0,673.0,170.0,1972.0,Manningham,-37.7647,145.1246,Eastern Metropolitan,5420.0,1165000.0
38,Croydon,33 Jackson St,3,h,S,hockingstuart,15/07/2017,23.0,3136.0,3.0,1.0,1.0,396.0,120.0,1950.0,Maroondah,-37.79486,145.28673999999995,Eastern Metropolitan,11925.0,662000.0
39,South Yarra,9/384 Toorak Rd,2,u,PI,Biggin,8/04/2017,3.3,3141.0,2.0,1.0,0.0,5467.0,73.0,1970.0,Stonnington,-37.8406,145.0035,Southern Metropolitan,14887.0,485000.0
40,Cheltenham,45 Voltri St,4,h,SP,Buxton,16/09/2017,17.9,3192.0,4.0,2.0,2.0,582.0,,,,-37.97531,145.07943,Southern Metropolitan,9758.0,1200000.0
41,Aberfeldie,4/37 St Kinnord St,1,u,VB,Nelson,22/07/2017,7.5,3040.0,1.0,1.0,1.0,0.0,,1970.0,Moonee Valley,-37.75875,144.9027,Western Metropolitan,1543.0,280000.0
42,Yarraville,1a Kingston St,2,h,SP,Jas,15/10/2016,7.0,3013.0,2.0,0.0,0.0,94.0,,,Maribyrnong,-37.815,144.8827,Western Metropolitan,6543.0,610000.0
43,Box Hill,6 Bass St,4,h,S,Noel,19/11/2016,13.1,3128.0,4.0,2.0,2.0,620.0,,1912.0,Whitehorse,-37.8279,145.121,Eastern Metropolitan,4605.0,1625000.0
44,Bentleigh East,13 Delma St,3,h,S,Buxton,29/04/2017,13.9,3165.0,3.0,1.0,2.0,689.0,,,Glen Eira,-37.9317,145.0524,Southern Metropolitan,10969.0,1510000.0
45,Reservoir,24 Epstein St,2,h,PI,Barry,15/10/2016,11.2,3073.0,2.0,1.0,1.0,750.0,,,Darebin,-37.7092,144.9933,Northern Metropolitan,21650.0,650000.0
46,South Melbourne,1901/50 Albert Rd,2,u,S,Dingle,7/11/2016,2.1,3205.0,2.0,1.0,1.0,0.0,56.0,2013.0,Port Phillip,-37.8341,144.9713,Southern Metropolitan,5943.0,490000.0
47,Middle Park,89 Armstrong St,3,h,PI,Greg,27/05/2017,3.0,3206.0,3.0,2.0,1.0,411.0,,,Port Phillip,-37.85327,144.96223,Southern Metropolitan,2019.0,3750000.0
48,Reservoir,6/137 Hickford St,3,t,PI,Nelson,8/10/2016,11.2,3073.0,3.0,2.0,1.0,229.0,130.0,2008.0,Darebin,-37.7036,145.0145,Northern Metropolitan,21650.0,530000.0
49,Northcote,239 Victoria Rd,3,h,VB,Nelson,24/09/2016,5.5,3070.0,3.0,1.0,1.0,440.0,131.0,1930.0,Darebin,-37.7663,145.0118,Northern Metropolitan,11364.0,1000000.0
50,St Kilda,3/38 Barkly St,2,u,S,Buxton,16/04/2016,6.1,3182.0,2.0,1.0,1.0,683.0,72.0,1940.0,Port Phillip,-37.8594,144.9828,Southern Metropolitan,13240.0,503500.0
51,Reservoir,39 Gertz Av,5,h,S,HAR,12/08/2017,12.0,3073.0,5.0,3.0,2.0,650.0,,,Darebin,-37.69894,145.03411,Northern Metropolitan,21650.0,861000.0
52,St Kilda,201/63 Acland St,1,u,SP,Buxton,12/11/2016,6.1,3182.0,1.0,1.0,1.0,1409.0,63.0,2000.0,Port Phillip,-37.8661,144.9772,Southern Metropolitan,13240.0,430000.0
53,Glenroy,44 Morley St,4,h,S,Stockdale,30/07/2016,13.0,3046.0,4.0,2.0,4.0,768.0,194.0,1970.0,Moreland,-37.6979,144.9377,Northern Metropolitan,8870.0,825000.0
54,Brunswick,74 Davies St,3,h,S,Nelson,14/05/2016,5.2,3056.0,3.0,1.0,1.0,314.0,,,Moreland,-37.7573,144.97,Northern Metropolitan,11918.0,905000.0
55,Coburg,22/129 Harding St,3,t,S,Barry,13/05/2017,7.8,3058.0,3.0,1.0,2.0,120.0,113.76,1990.0,Moreland,-37.7462,144.9795,Northern Metropolitan,11204.0,824000.0
56,Warrandyte,3 Speers Ct,4,h,S,Barry,19/08/2017,21.1,3113.0,4.0,2.0,2.0,4168.0,,,,-37.746109999999994,145.17835,Eastern Metropolitan,2003.0,1600000.0
57,Moonee Ponds,3/16 Turner St,2,u,VB,Woodards,10/09/2016,6.9,3039.0,2.0,1.0,1.0,0.0,85.0,1990.0,Moonee Valley,-37.7617,144.9367,Western Metropolitan,6232.0,550000.0
58,Lalor,18 Howell St,3,h,S,hockingstuart,8/07/2017,16.3,3075.0,3.0,1.0,2.0,604.0,102.0,1950.0,Whittlesea,-37.6708,145.01353,Northern Metropolitan,8279.0,752000.0
59,South Yarra,9/21 Park La,3,u,S,Kay,29/04/2017,3.3,3141.0,3.0,2.0,2.0,3197.0,,,Melbourne,-37.8446,144.9844,Southern Metropolitan,14887.0,2050000.0
60,Cheltenham,31 Eden St,4,h,S,Buxton,24/06/2017,17.9,3192.0,4.0,2.0,4.0,712.0,,1960.0,Kingston,-37.97145,145.06132,Southern Metropolitan,9758.0,1255000.0
61,Burwood,50 Finch St,3,h,S,McGrath,12/08/2017,10.4,3125.0,3.0,1.0,3.0,590.0,,,Whitehorse,-37.85553,145.12305,Southern Metropolitan,5678.0,1170000.0
62,Mentone,108 Oak Av,3,t,S,Obrien,3/09/2017,20.0,3194.0,3.0,2.0,2.0,163.0,154.0,2012.0,,-37.97459,145.06937,South-Eastern Metropolitan,6162.0,840000.0
63,Bulleen,42 Gisborne St,4,h,S,hockingstuart,24/09/2016,11.8,3105.0,4.0,2.0,3.0,554.0,,,Manningham,-37.7624,145.0961,Eastern Metropolitan,4480.0,1140000.0
64,Clayton,22 Burton Av,3,h,S,Darras,16/09/2017,16.7,3168.0,3.0,1.0,2.0,1040.0,,,,-37.926140000000004,145.11713,South-Eastern Metropolitan,5837.0,2950000.0
65,Brunswick West,542 Albion St,5,h,PI,Jellis,22/08/2016,5.9,3055.0,5.0,2.0,3.0,553.0,193.0,1920.0,Moreland,-37.7576,144.9348,Northern Metropolitan,7082.0,1200000.0
66,Epping,62 Davisson St,4,h,SP,Purplebricks,17/06/2017,19.6,3076.0,4.0,1.0,3.0,558.0,159.0,1980.0,Whittlesea,-37.64666,145.03062,Northern Metropolitan,10926.0,660000.0
67,Camberwell,4/2 Callanish Rd,2,u,S,Noel,3/12/2016,7.8,3124.0,2.0,1.0,1.0,137.0,87.0,1970.0,Boroondara,-37.8459,145.088,Southern Metropolitan,8920.0,729000.0
68,Thornbury,2/2 Dundas St,2,u,S,McGrath,18/03/2017,6.5,3071.0,2.0,1.0,1.0,0.0,52.0,1970.0,Darebin,-37.7526,145.0023,Northern Metropolitan,8870.0,450000.0
69,Carnegie,33b Emily St,3,h,S,Ray,23/04/2016,11.4,3163.0,3.0,2.0,2.0,0.0,,,Glen Eira,-37.8927,145.0644,Southern Metropolitan,7822.0,990000.0
70,South Yarra,7 Cassell St,2,h,PI,Jellis,20/05/2017,3.3,3141.0,2.0,2.0,0.0,208.0,145.0,1880.0,Stonnington,-37.8433,145.0024,Southern Metropolitan,14887.0,1710000.0
71,Fitzroy North,5/35 Jamieson St,3,t,S,Collins,8/10/2016,3.5,3068.0,3.0,2.0,1.0,112.0,145.0,2000.0,Yarra,-37.7912,144.9825,Northern Metropolitan,6244.0,1015000.0
72,Glenroy,62 Everard St,3,h,S,Nelson,10/09/2016,13.0,3046.0,3.0,1.0,1.0,589.0,,,Moreland,-37.6993,144.9393,Northern Metropolitan,8870.0,500000.0
73,South Yarra,6/210 Domain Rd,2,u,S,Williams,15/10/2016,3.3,3141.0,2.0,1.0,1.0,0.0,,1960.0,Melbourne,-37.8342,144.9842,Southern Metropolitan,14887.0,832000.0
74,Preston,23 Lyonsville Av,3,h,S,Nelson,16/09/2017,8.4,3072.0,3.0,1.0,2.0,696.0,,,,-37.73761,145.02119,Northern Metropolitan,14577.0,1035000.0
75,Toorak,2/29 May Rd,1,u,PI,Dixon,4/06/2016,4.6,3142.0,2.0,1.0,1.0,0.0,,1970.0,Stonnington,-37.8473,145.0053,Southern Metropolitan,7217.0,430000.0
76,Thornbury,46 Rennie St,3,h,S,Nelson,28/08/2016,6.5,3071.0,3.0,2.0,2.0,365.0,,,Darebin,-37.7529,144.9902,Northern Metropolitan,8870.0,1430000.0
77,Richmond,7 Berry St,2,h,VB,hockingstuart,6/05/2017,2.6,3121.0,2.0,1.0,0.0,150.0,,,Yarra,-37.8191,144.9977,Northern Metropolitan,14949.0,950000.0
78,Kew,51 Rowland St,2,h,S,Jellis,3/09/2016,5.6,3101.0,2.0,2.0,1.0,697.0,,,Boroondara,-37.812,145.0547,Southern Metropolitan,10331.0,4800000.0
79,Brunswick,11 Marks St,4,h,VB,Nelson,29/07/2017,5.2,3056.0,4.0,2.0,0.0,256.0,,,Moreland,-37.768609999999995,144.96848,Northern Metropolitan,11918.0,1080000.0
80,Elwood,6/57 Ormond Esp,2,u,S,Chisholm,4/03/2017,7.7,3184.0,2.0,1.0,1.0,2925.0,,,Port Phillip,-37.8867,144.9836,Southern Metropolitan,8989.0,955000.0
81,Glenroy,2/74 Daley St,3,t,SP,Stockdale,3/12/2016,13.0,3046.0,3.0,2.0,2.0,244.0,3.0,,Moreland,-37.6969,144.9299,Northern Metropolitan,8870.0,555000.0
82,Fawkner,15 Dowding Cl,3,h,S,Nelson,28/05/2016,12.4,3060.0,3.0,2.0,2.0,305.0,,,Moreland,-37.6972,144.9634,Northern Metropolitan,5070.0,480000.0
83,Brighton,18 Victoria St,4,h,S,Marshall,3/12/2016,11.2,3186.0,4.0,3.0,2.0,742.0,247.0,1900.0,Bayside,-37.914,144.9878,Southern Metropolitan,10579.0,3700000.0
84,Surrey Hills,47 Suffolk Rd,3,h,VB,Fletchers,10/09/2016,11.2,3127.0,3.0,2.0,4.0,816.0,,,Boroondara,-37.8304,145.0934,Southern Metropolitan,5457.0,2200000.0
85,Reservoir,1/21 Crookston Rd,3,h,PI,Barry,27/06/2016,11.2,3073.0,3.0,2.0,2.0,260.0,128.0,2006.0,Darebin,-37.7106,145.0225,Northern Metropolitan,21650.0,550000.0
86,Brunswick West,2/8 Walker St,1,u,S,Jellis,18/06/2016,5.9,3055.0,1.0,1.0,1.0,0.0,43.0,1970.0,Moreland,-37.7661,144.9422,Northern Metropolitan,7082.0,320000.0
87,Essendon,30 Robb St,4,h,S,Nelson,3/12/2016,8.0,3040.0,4.0,1.0,2.0,733.0,,,Moonee Valley,-37.7587,144.91,Western Metropolitan,9264.0,1900000.0
88,Spotswood,13 Robb St,3,h,S,Biggin,16/04/2016,7.7,3015.0,3.0,1.0,0.0,353.0,109.0,1890.0,Hobsons Bay,-37.8309,144.889,Western Metropolitan,1223.0,831000.0
89,Melton South,1 Tamar Dr,4,h,S,Raine,3/06/2017,29.8,3338.0,4.0,2.0,1.0,766.0,147.0,1980.0,Melton,-37.69791,144.5807,Western Victoria,4718.0,355000.0
90,Essendon West,10 Beryl St,3,h,S,Nelson,24/06/2017,7.5,3040.0,3.0,1.0,2.0,793.0,,,Moonee Valley,-37.74944,144.88478999999995,Western Metropolitan,588.0,1390000.0
91,North Melbourne,306/350 Victoria St,2,u,SP,Alexkarbon,24/09/2016,2.3,3051.0,2.0,1.0,1.0,0.0,75.0,2002.0,Melbourne,-37.8055,144.9547,Northern Metropolitan,6821.0,630000.0
92,Kealba,35 Georgia Pl,3,h,VB,Brad,27/06/2016,15.0,3021.0,3.0,2.0,1.0,119.0,,,Brimbank,-37.7328,144.8194,Western Metropolitan,1202.0,320000.0
93,Cremorne,311/163 Cremorne St,2,u,S,Biggin,27/05/2017,2.4,3121.0,2.0,2.0,1.0,0.0,75.0,2007.0,Yarra,-37.83011,144.99043999999995,Northern Metropolitan,1123.0,570000.0
94,Albert Park,3 Herbert St,3,h,VB,Cayzer,10/09/2016,3.3,3206.0,3.0,1.0,1.0,253.0,,,Port Phillip,-37.8443,144.9579,Southern Metropolitan,3280.0,1800000.0
95,Keilor East,19 Tuppal Pl,4,h,S,Nelson,29/04/2017,12.8,3033.0,4.0,2.0,2.0,814.0,,,Moonee Valley,-37.7317,144.8619,Western Metropolitan,5629.0,885000.0
96,Roxburgh Park,16 Sandover Dr,4,h,S,Raine,3/09/2017,20.6,3064.0,4.0,2.0,2.0,504.0,0.0,2000.0,,-37.61419,144.93448,Northern Metropolitan,5833.0,570000.0
97,Northcote,2/62 Cunningham St,1,u,SP,McGrath,10/12/2016,5.5,3070.0,1.0,1.0,0.0,0.0,41.0,1970.0,Darebin,-37.7827,144.9999,Northern Metropolitan,11364.0,385000.0
98,Templestowe Lower,11 Corroboree Pl,4,h,S,Barry,4/03/2017,13.8,3107.0,4.0,3.0,2.0,706.0,,,Manningham,-37.7597,145.1058,Eastern Metropolitan,5420.0,1257000.0
99,Williamstown,164 Coogee La,5,h,SP,Sweeney,10/12/2016,8.0,3016.0,5.0,2.0,2.0,195.0,260.0,,Hobsons Bay,-37.8643,144.8935,Western Metropolitan,6380.0,1410000.0
100,Gisborne,204 Panorama Dr,4,h,S,Raine,9/09/2017,45.9,3437.0,4.0,3.0,2.0,20200.0,189.0,1985.0,,-37.49674,144.62618,Northern Victoria,3376.0,780000.0
101,Hawthorn East,3/23 Auburn Gr,2,u,S,Jellis,22/08/2016,7.5,3123.0,2.0,1.0,1.0,0.0,,1960.0,Boroondara,-37.8254,145.0476,Southern Metropolitan,6482.0,568000.0
102,North Melbourne,2/7 Oxford St,2,u,VB,W.B.,24/06/2017,1.8,3051.0,2.0,3.0,1.0,1223.0,,,Melbourne,-37.8006,144.95418999999995,Northern Metropolitan,6821.0,850000.0
103,Malvern,3/298 Glenferrie Rd,3,u,S,Jellis,22/05/2016,7.4,3144.0,3.0,1.0,1.0,0.0,,,Stonnington,-37.8549,145.0298,Southern Metropolitan,4675.0,927000.0
104,Mordialloc,8 Ashmore Av,4,h,SP,Buxton,12/08/2017,21.5,3195.0,4.0,2.0,2.0,656.0,303.0,1950.0,Kingston,-38.00119,145.08588999999995,South-Eastern Metropolitan,3650.0,1800000.0
105,Brighton,6 Harwood St,4,h,VB,Marshall,19/08/2017,10.5,3186.0,4.0,4.0,4.0,753.0,,,,-37.89293,144.99138,Southern Metropolitan,10579.0,3100000.0
106,Doncaster,183a High St,3,u,SP,Jellis,27/11/2016,13.9,3108.0,3.0,1.0,2.0,109.0,120.0,2001.0,Manningham,-37.7749,145.1138,Eastern Metropolitan,9028.0,751800.0
107,West Footscray,24 Oxford St,3,h,VB,GL,19/08/2017,6.4,3012.0,3.0,1.0,1.0,160.0,,,,-37.79219000000001,144.87575,Western Metropolitan,5058.0,675000.0
108,Doncaster,6 Santiago St,5,h,PI,Barry,18/06/2016,13.9,3108.0,4.0,2.0,2.0,659.0,,,Manningham,-37.7903,145.1107,Eastern Metropolitan,9028.0,1510000.0
109,Kew,14 Atkins St,4,h,S,Jellis,16/09/2017,5.4,3101.0,4.0,3.0,2.0,481.0,,,,-37.81027,145.04476,Southern Metropolitan,10331.0,2375000.0
110,Glenroy,3/27 Gladstone Pde,2,u,S,YPA,25/02/2017,13.0,3046.0,2.0,1.0,1.0,176.0,89.0,2012.0,Moreland,-37.7081,144.912,Northern Metropolitan,8870.0,465000.0
111,Canterbury,1b Daphne St,3,h,S,Fletchers,10/09/2016,9.0,3126.0,3.0,2.0,1.0,145.0,140.0,1998.0,Boroondara,-37.8233,145.0769,Southern Metropolitan,3265.0,928000.0
112,Brighton,1/5 Webb St,3,t,S,Kay,7/05/2016,11.2,3186.0,3.0,0.0,1.0,0.0,,,Bayside,-37.9119,144.9871,Southern Metropolitan,10579.0,1067000.0
113,Ferntree Gully,4 Parklands Cl,3,h,S,Schroeder,9/09/2017,24.8,3156.0,3.0,2.0,1.0,626.0,145.0,1995.0,,-37.89555,145.27625,Eastern Metropolitan,10788.0,797000.0
114,Altona North,10 Murphy St,4,h,SP,Gunn&Co,15/10/2016,11.1,3025.0,4.0,1.0,4.0,851.0,,,Hobsons Bay,-37.8345,144.8444,Western Metropolitan,5132.0,965000.0
115,Middle Park,129 Hambleton St,3,h,S,Cayzer,29/04/2017,4.1,3206.0,3.0,1.0,0.0,143.0,,,Port Phillip,-37.8484,144.963,Southern Metropolitan,2019.0,1630000.0
116,Coburg North,24 Newlands Rd,4,h,SP,Brad,4/03/2017,9.2,3058.0,4.0,1.0,3.0,498.0,,,Moreland,-37.7329,144.9721,Northern Metropolitan,3445.0,820000.0
117,Coburg,43 Ohea St,4,h,S,Nelson,3/12/2016,7.8,3058.0,4.0,2.0,1.0,295.0,,,Moreland,-37.7374,144.9617,Northern Metropolitan,11204.0,955000.0
118,Hadfield,23 Surrey St,2,h,SP,Stockdale,14/05/2016,12.1,3046.0,2.0,1.0,3.0,591.0,102.0,1960.0,Moreland,-37.7128,144.9471,Northern Metropolitan,2606.0,545000.0
119,Ormond,5 Stewart St,4,h,PI,Jellis,26/08/2017,11.4,3204.0,4.0,2.0,2.0,663.0,,1995.0,,-37.90617,145.02875,Southern Metropolitan,3578.0,1870000.0
120,Attwood,2 Herod Pl,3,h,SP,YPA,9/09/2017,16.5,3049.0,3.0,2.0,2.0,607.0,,,,-37.673790000000004,144.89826000000005,Northern Metropolitan,1130.0,640000.0
121,Richmond,110 Mary St,3,h,S,hockingstuart,17/09/2016,2.6,3121.0,4.0,1.0,2.0,332.0,,,Yarra,-37.8232,145.0014,Northern Metropolitan,14949.0,1765000.0
122,Dandenong North,52 Simpson Dr,3,h,SP,O'Brien,1/07/2017,24.7,3175.0,3.0,1.0,2.0,751.0,,,Greater Dandenong,-37.96609,145.21997,South-Eastern Metropolitan,8322.0,760000.0
123,Altona Meadows,96 Linden St,3,h,PI,hockingstuart,3/09/2017,15.5,3028.0,3.0,1.0,2.0,459.0,,,,-37.87063,144.77632,Western Metropolitan,7630.0,590000.0
124,Templestowe Lower,34 Parker St,3,h,PI,Barry,18/03/2017,13.8,3107.0,3.0,1.0,1.0,794.0,134.0,1960.0,Manningham,-37.7569,145.1179,Eastern Metropolitan,5420.0,1210000.0
125,Keilor East,43 The Crossway,3,h,S,Nelson,15/07/2017,11.7,3033.0,3.0,1.0,1.0,568.0,,1960.0,Moonee Valley,-37.7465,144.8613,Western Metropolitan,5629.0,860000.0
126,Avondale Heights,16 Cortina Pl,4,h,SP,Nelson,20/05/2017,10.5,3034.0,4.0,3.0,2.0,656.0,322.0,1990.0,Moonee Valley,-37.7522,144.8659,Western Metropolitan,4502.0,1300000.0
127,Fitzroy,4/113 Cecil St,2,u,S,Jellis,6/08/2016,1.6,3065.0,2.0,1.0,2.0,0.0,71.0,1965.0,Yarra,-37.7941,144.9802,Northern Metropolitan,5825.0,810000.0
128,Kew,6/108 Walpole St,3,u,VB,hockingstuart,28/05/2016,5.6,3101.0,3.0,1.0,1.0,0.0,112.0,1970.0,Boroondara,-37.7978,145.0333,Southern Metropolitan,10331.0,620000.0
129,Carnegie,76 Oakleigh Rd,3,h,PI,Ray,23/04/2016,11.4,3163.0,3.0,1.0,1.0,604.0,120.0,1925.0,Glen Eira,-37.8993,145.0528,Southern Metropolitan,7822.0,1125000.0
130,Sunshine West,5 Empress Ct,3,h,SP,Biggin,18/06/2016,13.5,3020.0,3.0,1.0,1.0,586.0,,,Brimbank,-37.791,144.7925,Western Metropolitan,6763.0,472500.0
131,Albert Park,44 Draper St,2,h,PI,Greg,10/12/2016,3.3,3206.0,2.0,1.0,0.0,240.0,,,Port Phillip,-37.8379,144.9539,Southern Metropolitan,3280.0,1810000.0
132,St Kilda,10/352 Canterbury Rd,2,u,S,Wilson,4/03/2017,6.1,3182.0,2.0,1.0,1.0,5530.0,70.0,2001.0,Port Phillip,-37.859,144.9767,Southern Metropolitan,13240.0,500000.0
